STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
1,"How can I speak in 10 minutes about the bonds of women over three generations , about how the astonishing strength of those bonds took hold in the life of a four-year-old girl huddled with her young sister , her mother and her grandmother for five days and nights in a small boat in the China Sea more than 30 years ago , bonds that took hold in the life of that small girl and never let go -- that small girl now living in San Francisco and speaking to you today ?","Làm sao tôi có thể trình bày trong 10 phút về sợi dây liên kết những người phụ nữ qua ba thế hệ , về việc làm thế nào những sợi dây mạnh mẽ đáng kinh ngạc ấy đã níu chặt lấy cuộc sống của một cô bé bốn tuổi co quắp với đứa em gái nhỏ của cô bé , với mẹ và bà trong suốt năm ngày đêm trên con thuyền nhỏ lênh đênh trên Biển Đông hơn 30 năm trước , những sợi dây liên kết đã níu lấy cuộc đời cô","Tôi có thể nói trong 10 phút về mối liên kết phụ nữ trên ba thế hệ , về sức mạnh đáng kinh ngạc của những liên kết đó đã kéo dài tuổi thọ của một cô gái bốn tuổi ôm ôm với chị gái nhỏ của cô , mẹ và bà cô trong 5 ngày và đêm trong một chiếc thuyền nhỏ ở Trung Quốc hơn 30 năm trước , liên kết kéo dài cuộc sống của cô bé nhỏ và không bao giờ để -- cô gái nhỏ đó sống ở San Francisco và nói với bạn ngày hôm nay ?"
2,This is not a finished story .,Câu chuyện này chưa kết thúc .,Đây không phải là một câu chuyện hoàn chỉnh .
3,It is a jigsaw puzzle still being put together .,Nó là một trò chơi ghép hình vẫn đang được xếp .,Nó là một trò chơi ghép hình vẫn được ghép lại với nhau .
4,Let me tell you about some of the pieces .,Hãy để tôi kể cho các bạn về vài mảnh ghép nhé .,Để tôi kể cho các bạn nghe một vài mẩu nhỏ .
5,Imagine the first piece : a man burning his life 's work .,Hãy tưởng tượng mảnh đầu tiên : một người đàn ông đốt cháy sự nghiệp cả đời mình .,Hãy tưởng tượng tác phẩm đầu tiên : một người đàn ông đang đốt cháy tác phẩm của cuộc đời mình .
6,"He is a poet , a playwright , a man whose whole life had been balanced on the single hope of his country 's unity and freedom .","Ông là nhà thơ , nhà viết kịch , một người mà cả cuộc đời chênh vênh trên tia hi vọng duy nhất rằng đất nước ông sẽ độc lập tự do .","Ông là một nhà thơ , một nhà soạn kịch , một người đàn ông mà cả cuộc đời đã cân bằng với niềm hy vọng duy nhất của sự đoàn kết và tự do của đất nước ông ."
7,"Imagine him as the communists enter Saigon , confronting the fact that his life had been a complete waste .","Hãy tưởng tượng ông , một người cộng sản tiến vào Sài Gòn , đối diện sự thật rằng cả cuộc đời ông đã phí hoài .","Hãy tưởng tượng ông như những người cộng tác nhập ngũ vào Saigon , đối lập với thực tế rằng cuộc sống của ông đã hoàn thành phí phạm ."
8,"Words , for so long his friends , now mocked him .","Ngôn từ , qua bao năm tháng là bạn đồng hành với ông , giờ quay ra chế giễu ông .","Từ ngữ , trong rất lâu bạn bè , giờ đã phá hoại ông ta ."
9,He retreated into silence .,Ông rút lui vào yên lặng .,Ông rút lui vào im lặng .
10,He died broken by history .,"Ông qua đời , bị lịch sử quật ngã .",Ông mất vì lịch sử .
11,He is my grandfather .,Ông là ông của tôi .,Ông ấy là ông nội tôi .
12,I never knew him in real life .,Tôi chưa bao giờ gặp ông ngoài đời .,Tôi chưa bao giờ biết ông ấy trong đời thực .
13,But our lives are much more than our memories .,Nhưng cuộc đời ta nhiều hơn những gì ta lưu trong kí ức nhiều .,Nhưng cuộc sống của chúng ta còn nhiều hơn nhiều so với kỷ niệm của chúng ta .
14,My grandmother never let me forget his life .,Bà tôi chưa bao giờ cho phép tôi quên cuộc đời của ông .,Bà tôi không bao giờ để tôi quên cuộc đời ông ấy .
15,"My duty was not to allow it to have been in vain , and my lesson was to learn that , yes , history tried to crush us , but we endured .","Nhiệm vụ của tôi là không để cuộc đời ấy qua trong vô vọng , và bài học của tôi là nhận ra rằng , vâng , lịch sử đã cố quật ngã chúng tôi , nhưng chúng tôi đã chịu đựng được .","Nhiệm vụ của tôi không phải là cho phép nó trở thành vô ích , và bài học của tôi là học được rằng , vâng , lịch sử cố gắng làm dịu chúng ta , nhưng chúng ta đã thất vọng ."
16,The next piece of the jigsaw is of a boat in the early dawn slipping silently out to sea .,Mảnh ghép tiếp theo của tấm hình là một con thuyền trong sớm hoàng hôn lặng lẽ trườn ra biển .,Mẫu tiếp theo của một con thuyền là một con thuyền vào buổi bình minh sớm trượt một cách thầm lặng .
