STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
1,"When I was little , I thought my country was the best on the planet , and I grew up singing a song called "" Nothing To Envy . ""","Khi tôi còn nhỏ , Tôi nghĩ rằng BắcTriều Tiên là đất nước tốt nhất trên thế giới và tôi thường hát bài "" Chúng ta chẳng có gì phải ghen tị . ""","Khi còn nhỏ , tôi nghĩ đất nước tôi là người giỏi nhất hành tinh , và tôi lớn lên hát một bài hát có tên là "" Không có gì với Envy "" ."
2,And I was very proud .,Tôi đã rất tự hào về đất nước tôi .,Và tôi rất tự hào .
3,"In school , we spent a lot of time studying the history of Kim Il-Sung , but we never learned much about the outside world , except that America , South Korea , Japan are the enemies .","Ở trường , chúng tôi dành rất nhiều thời gian để học về cuộc đời của chủ tịch Kim II- Sung , nhưng lại không học nhiều về thế giới bên ngoài , ngoại trừ việc Hoa Kỳ , Hàn Quốc và Nhật Bản là kẻ thù của chúng tôi .","Ở trường , chúng tôi dành rất nhiều thời gian nghiên cứu lịch sử của Kim II-Sung , nhưng chúng tôi chưa bao giờ học được nhiều về thế giới bên ngoài , trừ nước Mỹ , Hàn Quốc , Nhật Bản là kẻ thù ."
4,"Although I often wondered about the outside world , I thought I would spend my entire life in North Korea , until everything suddenly changed .","Mặc dù tôi đã từng tự hỏi không biết thế giới bên ngoài kia như thế nào , nhưng tôi vẫn nghĩ rằng mình sẽ sống cả cuộc đời ở BắcTriều Tiên , cho tới khi tất cả mọi thứ đột nhiên thay đổi .","Mặc dù tôi thường tự hỏi về thế giới bên ngoài , tôi nghĩ tôi sẽ dành cả đời ở Bắc Triều Tiên cho đến khi mọi thứ bất ngờ thay đổi ."
5,"When I was seven years old , I saw my first public execution , but I thought my life in North Korea was normal .","Khi tôi lên 7 , tôi chứng kiến cảnh người ta xử bắn công khai lần đầu tiên trong đời , nhưng tôi vẫn nghĩ cuộc sống của mình ở đây là hoàn toàn bình thường .","Khi tôi 7 tuổi , tôi thấy cuộc hành trình công cộng đầu tiên của mình , nhưng tôi nghĩ cuộc sống của tôi ở Bắc Triều Tiên bình thường ."
6,"My family was not poor , and myself , I had never experienced hunger .","Gia đình của tôi không nghèo , và bản thân tôi thì chưa từng phải chịu đói .","Gia đình tôi không nghèo , và bản thân tôi , tôi chưa bao giờ trải nghiệm sự đói kém ."
7,"But one day , in 1995 , my mom brought home a letter from a coworker 's sister .","Nhưng vào một ngày của năm 1995 , mẹ tôi mang về nhà một lá thư từ một người chị em cùng chỗ làm với mẹ .","Nhưng một ngày , vào năm 1995 , mẹ tôi mang về nhà một lá thư từ chị dâu của thợ săn ."
8,"It read , "" When you read this , all five family members will not exist in this world , because we haven 't eaten for the past two weeks .","Trong đó có viết : Khi chị đọc được những dòng này thì cả gia đình 5 người của em đã không còn trên cõi đời này nữa , bởi vì cả nhà em đã không có gì để ăn trong hai tuần .",""" Khi bạn đọc điều này , năm thành viên gia đình sẽ không tồn tại trên thế giới này , bởi vì chúng ta chưa ăn trong suốt 2 tuần qua ."
9,"We are lying on the floor together , and our bodies are so weak we are ready to die . ""","Tất cả cùng nằm trên sàn , và cơ thể chúng tôi yếu đến có thể cảm thấy như cái chết đang đến rất gần .","Chúng ta đang nằm trên sàn nhà cùng nhau , và cơ thể chúng ta quá yếu đuối nên chết . """
10,I was so shocked .,Tôi đã bị sốc .,Tôi đã rất sốc .
